Date,Value,GlobalMin,GlobalMax,LocalMin,LocalMax
4/8/2013,   5.10,  5.10, 5.10,  5.10,  5.10
4/9/2013,   4.52,  4.52, 5.10,  4.52,  5.10
4/10/2013,  3.38,  3.38, 5.10,  3.38,  5.10
4/11/2013,  2.59,  2.59, 5.10,  2.59,  5.10
4/12/2013,  2.25,  2.25, 5.10,  2.25,  5.10
4/15/2013,  2.55,  2.25, 5.10,  2.25,  4.52
4/16/2013,  2.19,  2.19, 5.10,  2.19,  3.38
4/17/2013,  3.33,  2.19, 5.10,  2.19,  3.33
4/18/2013,  4.54,  2.19, 5.10,  2.19,  4.54
4/19/2013,  5.12,  2.19, 5.12,  2.19,  5.12
4/22/2013,  4.66,  2.19, 5.12,  2.19,  5.12
4/23/2013, -3.60, -3.60, 5.12, -3.60,  5.12
4/24/2013, -2.72, -3.60, 5.12, -3.60,  5.12
4/25/2013, -1.78, -3.60, 5.12, -3.60,  5.12
4/26/2013, -0.46, -3.60, 5.12, -3.60,  4.66
4/29/2013,  1.28, -3.60, 5.12, -3.60,  1.28
4/30/2013,  3.18, -3.60, 5.12, -2.72,  3.18
5/1/2013,   4.05, -3.60, 5.12, -1.78,  4.05
5/2/2013,   4.83, -3.60, 5.12, -0.46,  4.83
5/3/2013,  -5.39, -5.39, 5.12, -5.39,  4.83
5/6/2013,   6.17, -5.39, 6.17, -5.39,  6.17
5/7/2013,   6.23, -5.39, 6.23, -5.39,  6.23
5/8/2013,   6.26, -5.39, 6.26, -5.39,  6.26
5/9/2013,   5.49, -5.39, 6.26, -5.39,  6.26
5/10/2013,  4.45, -5.39, 6.26,  4.45,  6.26
5/13/2013,  3.65, -5.39, 6.26,  3.65,  6.26
5/14/2013,  2.21, -5.39, 6.26,  2.21,  6.26
5/15/2013,  0.19, -5.39, 6.26,  0.19,  5.49
5/16/2013, -0.77, -5.39, 6.26, -0.77,  4.45
5/17/2013, -1.46, -5.39, 6.26, -1.46,  3.65
5/20/2013, -1.25, -5.39, 6.26, -1.46,  2.21
5/21/2013, -1.30, -5.39, 6.26, -1.46,  0.19
5/22/2013, -1.19, -5.39, 6.26, -1.46, -0.77
