Date,Price,Middle Band,20-day Standard Deviation,Upper Band,Lower Band,BandWidth 
1-May-09,86.1557,,,,,
4-May-09,89.0867,,,,,
5-May-09,88.7829,,,,,
6-May-09,90.3228,,,,,
7-May-09,89.0671,,,,,
8-May-09,91.1453,,,,,
11-May-09,89.4397,,,,,
12-May-09,89.1750,,,,,
13-May-09,86.9302,,,,,
14-May-09,87.6752,,,,,
15-May-09,86.9596,,,,,
18-May-09,89.4299,,,,,
19-May-09,89.3221,,,,,
20-May-09,88.7241,,,,,
21-May-09,87.4497,,,,,
22-May-09,87.2634,,,,,
26-May-09,89.4985,,,,,
27-May-09,87.9006,,,,,
28-May-09,89.1260,,,,,
29-May-09,90.7043,88.7079,1.2920,91.2919,86.1240,5.1678
1-Jun-09,92.9001,89.0452,1.4521,91.9493,86.1411,5.8082
2-Jun-09,92.9784,89.2397,1.6864,92.6126,85.8669,6.7457
3-Jun-09,91.8021,89.3907,1.7717,92.9342,85.8472,7.0870
4-Jun-09,92.6647,89.5078,1.9021,93.3119,85.7037,7.6083
5-Jun-09,92.6843,89.6887,2.0199,93.7284,85.6489,8.0796
8-Jun-09,92.3021,89.7465,2.0765,93.8996,85.5934,8.3062
9-Jun-09,92.7725,89.9131,2.1766,94.2663,85.5600,8.7062
10-Jun-09,92.5373,90.0813,2.2419,94.5651,85.5974,8.9677
11-Jun-09,92.9490,90.3822,2.2024,94.7869,85.9775,8.8094
12-Jun-09,93.2039,90.6586,2.1922,95.0430,86.2743,8.7687
15-Jun-09,91.0669,90.8640,2.0218,94.9076,86.8204,8.0872
16-Jun-09,89.8318,90.8841,2.0094,94.9029,86.8653,8.0376
17-Jun-09,89.7435,90.9052,1.9951,94.8953,86.9150,7.9803
18-Jun-09,90.3994,90.9889,1.9360,94.8610,87.1168,7.7442
19-Jun-09,90.7387,91.1534,1.7601,94.6736,87.6331,7.0405
22-Jun-09,88.0177,91.1911,1.6828,94.5566,87.8256,6.7310
23-Jun-09,88.0867,91.1205,1.7791,94.6788,87.5622,7.1165
24-Jun-09,88.8439,91.1677,1.7041,94.5758,87.7595,6.8162
25-Jun-09,90.7781,91.2503,1.6420,94.5343,87.9663,6.5680
26-Jun-09,90.5416,91.2421,1.6451,94.5323,87.9520,6.5803
29-Jun-09,91.3894,91.1666,1.6013,94.3693,87.9639,6.4053
30-Jun-09,90.6500,91.0502,1.5492,94.1485,87.9519,6.1966
