Date,Return,Value,Drawdown,Time Under Water
12/29/00,,100,0,0
12/31/00,-0.0470399415,95.2960058503,-0.0470399415,1
01/01/01,0.0131062898,96.544982923,-0.0345501708,2
01/02/01,0.0947969741,105.6971551707,0,0
01/03/01,-0.0168980887,103.9110752695,-0.0168980887,1
01/04/01,0.0462432265,108.7162586553,0,0
01/05/01,-0.0111577446,107.5032304121,-0.0111577446,1
01/06/01,-0.0300972455,104.2676792962,-0.0409191727,2
01/07/01,0.0143310303,105.7619425677,-0.0271745563,3
01/08/01,0.0852788599,114.7812004493,0,0
01/09/01,0.0013259673,114.9333965712,0,0
01/10/01,0.0373624536,119.2275902635,0,0
01/11/01,0.0666405331,127.1729804435,0,0
01/12/01,0.0063728682,127.9834370872,0,0
01/13/01,-0.0343563475,123.5863936451,-0.0343563475,1
01/14/01,-0.0124791394,122.0441418087,-0.0464067493,2
01/15/01,-0.0214880293,119.4216537076,-0.0668975891,3
01/16/01,-0.0679789801,111.3034914839,-0.1303289393,4
01/17/01,0.0148942775,112.9612765714,-0.1173758172,5
01/18/01,-0.04179845,108.2396703017,-0.15426814,6
01/19/01,0.0097706056,109.2972374329,-0.1460048275,7
01/20/01,0.0070582444,110.0686840453,-0.1399771209,8
01/21/01,-0.0695590233,102.4124138851,-0.1997994724,9
01/22/01,0.0449319877,107.0140072079,-0.1638448721,10
01/23/01,-0.0042379031,106.5604922177,-0.1673884165,11
01/24/01,-0.0300167043,103.3618974314,-0.1923806722,12
01/25/01,-0.0072181857,102.6158120633,-0.1982102185,13
01/26/01,0.0163435346,104.2929171418,-0.1851061394,14
01/27/01,-0.018511192,102.3623309271,-0.2001907961,15
01/28/01,-0.06073472,96.1453834148,-0.2487669842,16
01/29/01,-0.019607353,94.2602269451,-0.2634966751,17
01/30/01,0.0617780913,100.0834438527,-0.2179969055,18
01/31/01,-0.0571506633,94.3636086499,-0.262688901,19
02/01/01,0.0475450262,98.8501288965,-0.2276334255,20
02/02/01,-0.0446419878,94.437262644,-0.2621134047,21
02/03/01,0.0129081076,95.6562689879,-0.2525886852,22
02/04/01,0.0864760389,103.9282442292,-0.1879555152,23
02/05/01,-0.0354127481,100.2478594977,-0.216712242,24
02/06/01,0.0180916202,102.0615056963,-0.2025412974,25
02/07/01,0.0489623055,107.0586723136,-0.1634958808,26
02/08/01,-0.0198171353,104.9370761231,-0.1800729961,27
02/09/01,-0.0285434931,101.9418054129,-0.2034765769,28
02/10/01,-0.0461967338,97.2324269653,-0.2402733574,29
02/11/01,0.0105657335,98.2597588784,-0.2322462882,30
02/12/01,0.0683028688,104.9711822993,-0.1798065071,31
02/13/01,0.0509490371,110.3193629579,-0.1380184384,32
02/14/01,0.017509573,112.2510078957,-0.1229255093,33
02/15/01,0.0287444427,115.4776005607,-0.0977144919,34
02/16/01,0.013056924,116.9853828123,-0.0859334186,35
02/17/01,-0.0269085702,113.8374734295,-0.1105296434,36
02/18/01,0.0329041628,117.5832001878,-0.0812623659,37
02/19/01,0.0166996975,119.546804065,-0.0659197254,38
02/20/01,-0.012167472,118.0922216781,-0.0772851209,39
02/21/01,-0.0201023437,115.7182912516,-0.0958338525,40
02/22/01,-0.0351937531,111.6457302814,-0.1276548527,41
02/23/01,0.0509267728,117.3314870246,-0.0832291295,42
02/24/01,0.0298019908,120.8281989244,-0.0559075325,43
02/25/01,0.0210432682,123.3708191251,-0.0360407414,44
02/26/01,-0.0056486322,122.6739427477,-0.0414857927,45
02/27/01,-0.0004168151,122.6228103983,-0.0418853159,46
02/28/01,0.0079424438,123.5967351729,-0.0342755439,47
03/01/01,-0.069047356,115.0627074049,-0.1009562642,48
03/02/01,0.0288030097,118.3768596802,-0.0750610987,49
03/03/01,-0.0786383781,109.0678954322,-0.1477967938,50
03/04/01,-0.0115571243,107.8073842125,-0.1576458121,51
03/05/01,0.0611490721,114.3997057225,-0.1061366351,52
03/06/01,0.1051764309,126.4318584696,-0.0121232767,53
03/07/01,-0.0293676927,122.7188465044,-0.0411349367,54
03/08/01,-0.0302755233,119.0034692075,-0.0701650783,55
03/09/01,-0.0154605421,117.1636110659,-0.0845408302,56
03/10/01,0.1044337141,129.3994421226,0,0
03/11/01,-0.0182155345,127.0423621228,-0.0182155345,1
03/12/01,0.0345977009,131.4377357656,0,0
03/13/01,0.0280849146,135.1291533534,0,0
03/14/01,0.0558480906,142.6758585488,0,0
03/15/01,0.0174192701,145.1611678609,0,0
03/16/01,-0.0159777356,142.8418210943,-0.0159777356,1
03/17/01,-0.0074183277,141.7821736596,-0.0232775352,2
03/18/01,0.0087672333,143.0252110499,-0.0147143816,3
03/19/01,0.0266276454,146.8336356555,0,0
03/20/01,0.0150692629,149.0463103139,0,0
03/21/01,0.0137838335,151.1007398368,0,0
03/22/01,0.0798671935,163.1687318678,0,0
03/23/01,-0.0165843781,160.4626799189,-0.0165843781,1
03/24/01,-0.0102090699,158.8245051995,-0.026624137,2
03/25/01,0.0127531088,160.8500113888,-0.0142105687,3
03/26/01,0.0150604247,163.2724808766,0,0
03/27/01,-0.0740919598,151.1753027857,-0.0740919598,1
03/28/01,-0.0606239219,142.0104630298,-0.1302241366,2
03/29/01,0.0255481325,145.6385651624,-0.1080029875,3
03/30/01,-0.0499123839,138.3693971936,-0.1525246848,4
03/31/01,0.0459905594,144.7330831742,-0.113548821,5
04/01/01,-0.0081489995,143.5536533566,-0.1207725112,6
04/02/01,-0.0308667983,139.1226116869,-0.1479114488,7
04/03/01,-0.0583778279,131.0009358087,-0.1976545275,8
04/04/01,0.0411672401,136.3938827882,-0.1646241788,9
04/05/01,0.0615484939,144.7887208503,-0.1132080552,10
04/06/01,-0.0176992559,142.2260682354,-0.1289036127,11
04/07/01,-0.0033879122,141.7442188025,-0.1318548108,12
04/08/01,0.0518367144,149.0917733946,-0.0868530165,13
04/09/01,0.0305170097,153.6416084956,-0.0589865011,14
04/10/01,-0.0478353409,146.2921097809,-0.1040002026,15
04/11/01,0.0551433553,154.3591475664,-0.0545917675,16
04/12/01,-0.0483036802,146.9030326683,-0.1002584644,17
04/13/01,-0.0432349521,140.5516870926,-0.1391587465,18
04/14/01,0.0119011191,142.2244094566,-0.1289137723,19
04/15/01,-0.0685046475,132.4813764211,-0.1885872273,20
04/16/01,-0.025866204,129.0545861087,-0.2095753956,21
04/17/01,-0.0778817176,119.0035932741,-0.2711350214,22
04/18/01,-0.0628942476,111.5189518096,-0.3169764359,23
04/19/01,0.0020470899,111.7472411335,-0.3155782252,24
04/20/01,0.1175959665,124.8882659538,-0.2350929852,25
04/21/01,-0.0578560026,117.662730113,-0.2793474474,26
04/22/01,-0.0481806877,111.9936588585,-0.314068983,27
04/23/01,0.0111757904,113.2452765182,-0.3064031617,28
04/24/01,-0.0121578086,111.8684621191,-0.3148357793,29
04/25/01,-0.02394392,109.1898926093,-0.3312412966,30
04/26/01,0.0235897104,111.7656505553,-0.3154654725,31
04/27/01,0.0313311691,115.2673990489,-0.2940182055,32
04/28/01,0.0021076209,115.5103390256,-0.2925302635,33
04/29/01,-0.051170389,109.5996300474,-0.3287317651,34
04/30/01,-0.0915271156,99.5682920351,-0.3901710104,35
05/01/01,-0.0462441954,94.963836485,-0.4183720614,36
05/02/01,-0.0539907763,89.8366652317,-0.4497746053,37
05/03/01,-0.0251560405,87.5767304392,-0.4636160976,38
05/04/01,0.0959269808,95.9777017761,-0.4121624094,39
05/05/01,0.0219716677,98.0864919432,-0.3992466372,40
05/06/01,0.0645757579,104.4205014988,-0.3604525335,41
05/07/01,0.0358580001,108.1648118484,-0.3375196404,42
05/08/01,0.0173871888,110.0454938494,-0.3260009693,43
05/09/01,0.0092519744,111.0636319365,-0.3197651476,44
05/10/01,-0.0448534793,106.0820416192,-0.3502760474,45
05/11/01,0.0102770852,107.1722558,-0.343598779,46
05/12/01,0.0756245217,115.2771063868,-0.2939587506,47
05/13/01,0.0018039764,115.4850635711,-0.2926850688,48
05/14/01,-0.0559556168,109.0230256124,-0.3322633121,49
05/15/01,-0.0238395338,106.4239675087,-0.3481818434,50
05/16/01,-0.0190913548,104.3921897811,-0.3606259351,51
05/17/01,0.0998852147,114.8194260745,-0.2967619194,52
05/18/01,-0.0019827768,114.5917647807,-0.2981562835,53
05/19/01,0.0207501515,116.9695612626,-0.28359292,54
05/20/01,0.0219867138,119.5413375293,-0.2678414826,55
05/21/01,-0.0402164652,114.7338074927,-0.2972863101,56
05/22/01,-0.0834641327,105.1576497565,-0.3559376988,57
05/23/01,0.0237693515,107.6571788994,-0.3406287556,58
05/24/01,-0.0313402717,104.2831736587,-0.3612936295,59
05/25/01,-0.0524290738,98.8157034513,-0.394780413,60
05/26/01,0.0138237039,100.1817024738,-0.3864140366,61
05/27/01,0.0177420608,101.9591323351,-0.3755277571,62
05/28/01,0.0090383128,102.8806708613,-0.3698835817,63
05/29/01,0.0277340187,105.733965307,-0.3524079212,64
05/30/01,-0.0263323598,102.9497404884,-0.3694605488,65
05/31/01,0.0714452026,110.3050055535,-0.32441153,66
06/01/01,-0.0376602781,106.1508883725,-0.3498543796,67
06/02/01,0.005854922,106.772393547,-0.3460478277,68
06/03/01,0.0541324043,112.5522399204,-0.3106478243,69
06/04/01,-0.0130250499,111.0862413776,-0.3196266708,70
06/05/01,0.030537429,114.4785295859,-0.2988498186,71
06/06/01,-0.0451545537,109.3093026718,-0.3305099421,72
06/07/01,-0.045433931,104.3429513572,-0.3609275072,73
06/08/01,0.030614164,107.5373235849,-0.3413628371,74
06/09/01,0.075105226,115.6139385789,-0.2918957441,75
06/10/01,-0.0479418049,110.0711976896,-0.3258435402,76
06/11/01,0.0173568981,111.9816922524,-0.3141422752,77
06/12/01,-0.0001763005,111.9619498242,-0.3142631923,78
06/13/01,0.0466728644,117.1875347219,-0.2822578913,79
06/14/01,-0.0014279391,117.0201980598,-0.2832827833,80
06/15/01,0.0955456361,128.2009673161,-0.2148035809,81
06/16/01,-0.0643805512,119.9473183708,-0.2653549592,82
06/17/01,-0.0785626496,110.5239392293,-0.3230706201,83
06/18/01,-0.000527184,110.4656727823,-0.3234274864,84
06/19/01,-0.011486805,109.196775138,-0.331199143,85
06/20/01,-0.116539738,96.4710115683,-0.4091410197,86
06/21/01,0.0182209335,98.2288034553,-0.3983750175,87
06/22/01,-0.0046714151,97.7699359441,-0.4011854575,88
06/23/01,-0.0257354537,95.2537822816,-0.4165962214,89
06/24/01,-0.0617658292,89.3703534311,-0.4526306396,90
06/25/01,0.0101840689,90.2805072676,-0.4470561923,91
06/26/01,0.0215298159,92.2242299721,-0.4351514139,92
06/27/01,0.0669845078,98.4018246263,-0.3973153094,93
06/28/01,0.0222089397,100.5872248176,-0.3839303214,94
06/29/01,-0.0344120842,97.1258087688,-0.405130563,95
06/30/01,-0.0026710299,96.8663828329,-0.4067194771,96
07/01/01,-0.0364407921,93.336495112,-0.4283390893,97
07/02/01,0.0557065289,98.5359472702,-0.3964938443,98
07/03/01,-0.0044807385,98.0944334597,-0.3991979975,99
07/04/01,0.023468624,100.3965748324,-0.3850980012,100
07/05/01,0.0700753705,107.4319020102,-0.3420085159,101
07/06/01,-0.010317689,106.3234530564,-0.3487974674,102
07/07/01,0.0404873634,110.6282093423,-0.3224319938,103
07/08/01,-0.0572158943,104.2985174137,-0.3611996532,104
07/09/01,-0.0099195596,103.263922052,-0.3675362713,105
07/10/01,-0.0316118972,99.9995535593,-0.3875296497,106
07/11/01,0.0269961399,102.6991554945,-0.3709953144,107
07/12/01,0.0052069993,103.2339099244,-0.3677200875,108
07/13/01,0.0055734388,103.8092778045,-0.3641961141,109
07/14/01,-0.0461701307,99.0163898758,-0.3935512626,110
07/15/01,0.0458479042,103.5560838306,-0.365746859,111
07/16/01,-0.0029600533,103.2495522982,-0.3676242822,112
07/17/01,-0.0104502735,102.1705662353,-0.3742327814,113
07/18/01,-0.0217967161,99.9435834094,-0.3878724518,114
07/19/01,-0.0478118055,95.1651002377,-0.4171393751,115
07/20/01,0.0332391925,98.3283113193,-0.3977655586,116
07/21/01,-0.0039744503,97.937510331,-0.4001591095,117
07/22/01,0.0153480801,99.4406630823,-0.3909527034,118
07/23/01,-0.0199339556,97.4584173155,-0.4030934252,119
07/24/01,-0.0293233622,94.6006088434,-0.4205967329,120
07/25/01,0.0705627377,101.2758867955,-0.3797124521,121
07/26/01,0.0017513418,101.4532554847,-0.3786261167,122
07/27/01,-0.0155941989,99.8711732424,-0.3883159446,123
07/28/01,0.0333417261,103.2010505492,-0.3679213423,124
07/29/01,-0.0768938046,95.2655291366,-0.4165242751,125
07/30/01,-0.0545576592,90.0680648681,-0.4483573448,126
07/31/01,-0.0152921915,88.690726776,-0.4567931699,127
08/01/01,0.0399814598,92.2367115024,-0.4350749679,128
08/02/01,-0.0037252094,91.8931104371,-0.4371794319,129
08/03/01,0.0059692033,92.4416390933,-0.4338198415,130
08/04/01,-0.0039546016,92.0760692349,-0.4360588585,131
08/05/01,-0.0060668863,91.5174541905,-0.4394802253,132
08/06/01,0.0655215572,97.513820303,-0.4027540968,133
08/07/01,0.0442859718,101.8323145983,-0.3763044816,134
08/08/01,-0.0693905869,94.7661105252,-0.4195830797,135
08/09/01,0.0218179693,96.8337146164,-0.4069195611,136
08/10/01,-0.0414696793,92.8180515218,-0.4315144167,137
08/11/01,-0.0149403956,91.4313131105,-0.4400078163,138
08/12/01,-0.0238955672,89.2465100218,-0.4533891471,139
08/13/01,-0.0125271456,88.1285060008,-0.4602366208,140
08/14/01,0.0375338156,91.4363050907,-0.4399772417,141
08/15/01,0.0162918489,92.9259715573,-0.4308534356,142
08/16/01,0.0078580294,93.656186573,-0.4263810651,143
08/17/01,0.0507867625,98.4126810777,-0.3972488165,144
08/18/01,0.0649284449,104.8024634162,-0.3581131195,145
08/19/01,-0.0862058607,95.7678768551,-0.4134475305,146
08/20/01,-0.0184112916,94.0046665483,-0.4242467191,147
08/21/01,-0.0549765959,88.8366099816,-0.4558996746,148
08/22/01,-0.0362021032,85.620537858,-0.4755972507,149
08/23/01,-0.0337746486,82.7287342758,-0.4933087693,150
08/24/01,-0.0107985793,81.8353814785,-0.4987803147,151
08/25/01,-0.0493835588,77.794059108,-0.5235323265,152
08/26/01,-0.0019842068,77.6396996043,-0.5244777369,153
08/27/01,0.0563755161,82.0166777388,-0.4976699239,154
08/28/01,-0.0847067465,75.0693118096,-0.5402206703,155
08/29/01,0.0032172013,75.3108248982,-0.5387414677,156
08/30/01,-0.0696844374,70.0628324327,-0.570884009,157
08/31/01,0.0531645558,73.7876917948,-0.548070248,158
09/01/01,-0.0086962766,73.1460136178,-0.5520003541,159
09/02/01,-0.0105508361,72.3742620198,-0.5567271249,160
09/03/01,0.0815619122,78.2772452234,-0.5205729416,161
09/04/01,-0.0061608117,77.7949938551,-0.5235266014,162
09/05/01,0.0575099886,82.268983064,-0.4961246217,163
09/06/01,0.0368160394,85.2978011873,-0.4775739259,164
09/07/01,-0.0546215299,80.6387047902,-0.5061096374,165
09/08/01,0.0004207635,80.6726346168,-0.5059018263,166
09/09/01,-0.0703346552,74.9985526801,-0.540654051,167
09/10/01,0.0273648124,77.0508740077,-0.5280841352,168
09/11/01,-0.045638506,73.5343872305,-0.5496216703,169
09/12/01,-0.0260028663,71.6222823922,-0.5613327977,170
09/13/01,-0.0674646804,66.7903080038,-0.5909273403,171
09/14/01,0.0019453685,66.9202397656,-0.5901315433,172
09/15/01,-0.0412168294,64.161999659,-0.6070250215,173
09/16/01,-0.005819718,63.7885949165,-0.6093120251,174
09/17/01,0.0743593066,68.5318706017,-0.5802607382,175
09/18/01,0.0432488818,71.4957973716,-0.5621074844,176
09/19/01,0.0233121837,73.1625205313,-0.5518992537,177
09/20/01,-0.0082643833,72.557877418,-0.55560253,178
09/21/01,0.0633381174,77.153556775,-0.5274552309,179
09/22/01,0.0486381595,80.9061637761,-0.5044715231,180
09/23/01,0.0486128109,84.8392398167,-0.4803824909,181
09/24/01,0.055886449,89.5806036622,-0.4513429135,182
09/25/01,-0.0265178514,87.2051185217,-0.4658921206,183
09/26/01,0.0582208858,92.2822777662,-0.4347958868,184
09/27/01,-0.018293697,90.5940937392,-0.4451355596,185
09/28/01,0.0079601866,91.3152396346,-0.4407187351,186
09/29/01,0.0413042844,95.0869502645,-0.4176180226,187
09/30/01,-0.101434288,85.4418731686,-0.4766915238,188
10/01/01,-0.0778892466,78.7868700393,-0.5174516268,189
10/02/01,-0.0307200385,76.3665343572,-0.5322755314,190
10/03/01,0.0429688551,79.6479169095,-0.5121779464,191
10/04/01,0.0025499769,79.8510172559,-0.5109340115,192
10/05/01,0.0247591607,81.8280614279,-0.4988251481,193
10/06/01,-0.0221927599,80.012070911,-0.5099476012,194
10/07/01,-0.052946166,75.7757385254,-0.5358939968,195
10/08/01,0.0073763098,76.3346838516,-0.5324706072,196
10/09/01,0.053669014,80.4314910716,-0.5073787656,197
10/10/01,0.0046946401,80.8090879754,-0.5050660862,198
10/11/01,0.06710294,86.2316153546,-0.4718545655,199
10/12/01,0.062692451,91.6376866782,-0.4387438337,200
10/13/01,0.0440268979,95.6722097551,-0.4140334658,201
10/14/01,0.0119657416,96.8169986906,-0.4070219417,202
10/15/01,0.0180716771,98.5666442257,-0.3963058337,203
10/16/01,-0.0939685954,89.3044751167,-0.4530341265,204
10/17/01,0.0096113726,90.1628137061,-0.4477770337,205
10/18/01,-0.0689908882,83.9424011071,-0.4858753866,206
10/19/01,0.0094165343,84.732847603,-0.4810341146,207
10/20/01,0.043576061,88.4251713418,-0.4584196255,208
10/21/01,-0.021403808,86.5325359517,-0.4700115078,209
10/22/01,-0.101245265,77.771526415,-0.5236703332,210
10/23/01,-0.0238324932,75.9180370412,-0.5350224567,211
10/24/01,0.0410610332,79.0353100814,-0.5159299984,212
10/25/01,-0.0417913075,75.7323211311,-0.5361599167,213
10/26/01,-0.0707736473,70.3724685462,-0.5689875712,214
10/27/01,-0.0392854699,67.6078530479,-0.585920097,215
10/28/01,0.0129038712,68.4802560783,-0.5805768632,216
10/29/01,0.0437639026,71.4772193351,-0.5622212699,217
10/30/01,0.0159993341,72.6208072479,-0.5552171018,218
10/31/01,-0.0563959824,68.5252854779,-0.5803010703,219
11/01/01,-0.0033642826,68.2947470526,-0.5817130561,220
11/02/01,0.0501238705,71.7179441113,-0.5607468955,221
11/03/01,-0.0004335169,71.68685317,-0.5609373191,222
11/04/01,-0.0338213182,69.2623092964,-0.5757869978,223
11/05/01,0.0078927863,69.8089819048,-0.5724387752,224
11/06/01,0.0158738188,70.9171170358,-0.5656517458,225
11/07/01,-0.0282893434,68.9109183563,-0.5779391727,226
11/08/01,0.0192426012,70.2369436746,-0.5698176245,227
11/09/01,-0.0604083908,65.9940429346,-0.5958042496,228
11/10/01,0.0373653928,68.4599362694,-0.5807013166,229
11/11/01,0.0048501323,68.7919760181,-0.5786676625,230
11/12/01,0.0072754727,69.29247016,-0.5756022706,231
11/13/01,-0.0069600757,68.81018932,-0.5785561109,232
11/14/01,0.0989040177,75.6157935033,-0.5368736171,233
11/15/01,-0.0321829735,73.1822524229,-0.5517784012,234
11/16/01,-0.0436637331,69.9868420834,-0.5713494294,235
11/17/01,-0.0320410362,67.7443911451,-0.5850838379,236
11/18/01,0.0389613281,70.3838025966,-0.5689181531,237
11/19/01,0.0161007899,71.5170374171,-0.5619773949,238
11/20/01,-0.0829078033,65.5877169434,-0.5982928869,239
11/21/01,-0.0579466167,61.7871306486,-0.621570455,240
11/22/01,0.0494991571,64.8455415349,-0.6028385115,241
11/23/01,-0.0050051667,64.5209787896,-0.604826371,242
11/24/01,0.0405734386,67.1388167638,-0.588792818,243
11/25/01,-0.0078285756,66.6132154595,-0.5920119845,244
11/26/01,-0.070202457,61.9368040668,-0.6206537456,245
11/27/01,0.0129498336,62.738875372,-0.6157412747,246
