Date,Close,Change,Gain,Loss ,Avg Gain,Avg Loss,RS,RSI
14-Dec-09,44.3389,,,,,,,
15-Dec-09,44.0902,-0.2487,0.0000,0.2487,,,,
16-Dec-09,44.1497,0.0595,0.0595,0.0000,,,,
17-Dec-09,43.6124,-0.5373,0.0000,0.5373,,,,
18-Dec-09,44.3278,0.7154,0.7154,0.0000,,,,
21-Dec-09,44.8264,0.4986,0.4986,0.0000,,,,
22-Dec-09,45.0955,0.2691,0.2691,0.0000,,,,
23-Dec-09,45.4245,0.3290,0.3290,0.0000,,,,
24-Dec-09,45.8433,0.4188,0.4188,0.0000,,,,
28-Dec-09,46.0826,0.2393,0.2393,0.0000,,,,
29-Dec-09,45.8931,-0.1895,0.0000,0.1895,,,,
30-Dec-09,46.0328,0.1397,0.1397,0.0000,,,,
31-Dec-09,45.6140,-0.4188,0.0000,0.4188,,,,
4-Jan-10,46.2820,0.6680,0.6680,0.0000,,,,
5-Jan-10,46.2820,0.0000,0.0000,0.0000,0.2384,0.0996,2.3936,70.5328
6-Jan-10,46.0028,-0.2792,0.0000,0.2792,0.2214,0.1124,1.9690,66.3186
7-Jan-10,46.0328,0.0300,0.0300,0.0000,0.2077,0.1044,1.9895,66.5498
8-Jan-10,46.4116,0.3788,0.3788,0.0000,0.2199,0.0969,2.2686,69.4063
11-Jan-10,46.2222,-0.1894,0.0000,0.1894,0.2042,0.1035,1.9722,66.3552
12-Jan-10,45.6439,-0.5783,0.0000,0.5783,0.1896,0.1375,1.3795,57.9749
13-Jan-10,46.2122,0.5683,0.5683,0.0000,0.2167,0.1276,1.6976,62.9296
14-Jan-10,46.2521,0.0399,0.0399,0.0000,0.2040,0.1185,1.7216,63.2571
15-Jan-10,45.7137,-0.5384,0.0000,0.5384,0.1895,0.1485,1.2758,56.0593
19-Jan-10,46.4515,0.7378,0.7378,0.0000,0.2286,0.1379,1.6580,62.3771
20-Jan-10,45.7835,-0.6680,0.0000,0.6680,0.2123,0.1758,1.2079,54.7076
21-Jan-10,45.3548,-0.4287,0.0000,0.4287,0.1971,0.1938,1.0171,50.4228
22-Jan-10,44.0288,-1.3260,0.0000,1.3260,0.1831,0.2747,0.6664,39.9898
25-Jan-10,44.1783,0.1495,0.1495,0.0000,0.1807,0.2551,0.7082,41.4605
26-Jan-10,44.2181,0.0398,0.0398,0.0000,0.1706,0.2369,0.7203,41.8689
27-Jan-10,44.5672,0.3491,0.3491,0.0000,0.1833,0.2199,0.8336,45.4632
28-Jan-10,43.4205,-1.1467,0.0000,1.1467,0.1703,0.2861,0.5950,37.3040
29-Jan-10,42.6628,-0.7577,0.0000,0.7577,0.1581,0.3198,0.4943,33.0795
1-Feb-10,43.1314,0.4686,0.4686,0.0000,0.1803,0.2970,0.6070,37.7730
