Date,Value,Volatility
2-Nov-10,52.78,
3-Nov-10,53.02,
4-Nov-10,53.67,
5-Nov-10,53.67,
8-Nov-10,53.74,
9-Nov-10,53.45,
10-Nov-10,53.72,
11-Nov-10,53.39,
12-Nov-10,52.51,
15-Nov-10,52.32,0.5054
16-Nov-10,51.45,0.7301
17-Nov-10,51.60,0.8574
18-Nov-10,52.43,0.8336
19-Nov-10,52.47,0.7887
22-Nov-10,52.91,0.7163
23-Nov-10,52.07,0.6755
24-Nov-10,53.12,0.5847
26-Nov-10,52.77,0.5079
29-Nov-10,52.73,0.5184
30-Nov-10,52.09,0.5261
1-Dec-10,53.19,0.4810
2-Dec-10,53.73,0.4902
3-Dec-10,53.87,0.5784
6-Dec-10,53.85,0.6229
7-Dec-10,53.88,0.6701
8-Dec-10,54.08,0.6220
9-Dec-10,54.14,0.6611
10-Dec-10,54.50,0.6904
13-Dec-10,54.30,0.6512
14-Dec-10,54.40,0.3605
15-Dec-10,54.16,0.2430
